timestamp,WQI8100XCL1.CPV,XI84201.PV,XI84202.PV,XI84123.PV,XI84124.PV,XI84125.PV,FX87211.CPV1,FIC87211.PV,FIC87211.SV,FX87211.P01,FI87208.PV,AIC88049.PV,ZI88001.PV,NIC88002.PV,PIC88007.PV,LIC88006.PV,AIC88055.PV,FIC88022.PV,SI88033.PV,SI88034.PV,MQI88024.CPV
618512.0,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input
618513.0,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input
618514.0,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input
618515.0,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input
618516.0,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input
618517.0,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input
618518.0,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input,Bad Input
620309.0,523.8942,63.7514,94.2764,7.11E-15,2.26E-06,Bad Input,526.3801,3978.43,4000,24,34.12277,9.305462,0.02056004,22.5225,7.042795,34.96049,64.95891,649.804,58.47645,0.03834943,520.9907
642587.0,658.644,81.8722,88.4154,3.10E-07,Bad Input,4.43E-05,656.8672,4001.167,4012.17,23,34.12952,9.358865,-0.004521252,24.96485,7.914589,35.77366,64.95274,835.4325,61.7855,0.03902937,683.4579
652183.0,792.2274,89.5841,85.918,2.48E-06,Bad Input,4.40E-05,792.6956,4675.16,4676.23,24,25.25597,9.384521,-0.003140058,13.99239,-0.4081785,5.374932,64.95564,1039.98,84.2755,0.0370461,726.6779
652239.0,754.616,87.6474,86.5635,6.20E-07,Bad Input,4.47E-05,754.3198,4565.405,4552.26,24,24.37458,9.273334,-0.005302718,14.05288,-0.2955025,6.605758,64.9555,1029.585,83.85095,0.0408095,719.8419
667332.0,-0.4146908,39.3788,99.9873,0.0437469,4.89062,9.30E-06,-1.212329,335.4207,4003.34,24.5,41.20449,8.418133,-0.002432344,18.05508,4.49213,5.655656,Bad Input,0.2334686,0.07720573,0.03879756,0.1624989
667333.0,-0.4146914,39.3788,99.9873,0.0437469,4.89062,9.30E-06,-1.210112,341.2532,4003.34,24.5,41.13464,8.420807,-0.002455917,18.0624,4.550956,5.775101,Bad Input,0.238841,0.07733371,0.03838115,0.1585928
667334.0,-0.4146921,39.3788,99.9873,0.0437469,4.89062,9.30E-06,-1.207894,347.0858,4003.34,24.5,41.13218,8.419599,-0.00247949,18.08615,4.609782,5.894547,Bad Input,0.237406,0.07760575,0.03714936,0.1546866
667335.0,-0.4146928,39.3788,99.9873,0.0437469,4.89062,9.30E-06,-1.205677,352.9183,4003.34,24.5,41.23932,8.423635,-0.002503062,18.1067,4.668608,6.013992,Bad Input,0.2381123,0.0787831,0.03761249,0.1507805
667336.0,-0.4146935,39.3788,99.9873,0.0437469,4.89062,9.30E-06,-1.20346,358.7509,4003.34,24.5,41.09537,8.425047,-0.002526635,18.1275,4.727435,6.133437,Bad Input,0.240495,0.0766695,0.0378234,0.1468744
667337.0,-0.4146942,39.3788,99.9873,0.046875,4.90619,9.30E-06,-1.201242,364.5835,4003.34,24.5,41.18257,8.42524,-0.002550208,18.14,4.786261,6.252882,Bad Input,0.2339263,0.0767874,0.03715475,0.1429683
667338.0,-0.4146948,39.3788,99.9873,0.046875,4.90619,9.30E-06,-1.199025,370.416,4003.34,24.5,41.22563,8.423598,-0.00257378,18.13295,4.845087,6.372328,Bad Input,0.2369166,0.07624596,0.03758723,0.1390621
667339.0,-0.4162775,39.3788,99.9873,0.046875,4.90619,9.30E-06,-1.196807,376.2486,4003.34,24.5,41.23228,8.425164,-0.002597353,18.1098,4.903913,6.491773,Bad Input,0.241023,0.07611053,0.0379596,0.135156
667340.0,-0.4164934,39.3788,99.9873,0.046875,4.90619,9.30E-06,-1.19459,382.0811,4003.34,24.5,41.24627,8.427766,-0.002620925,18.0851,4.962739,6.611218,Bad Input,0.2388325,0.07505376,0.03826855,0.1312499
667341.0,-0.4167092,39.3788,99.9873,0.046875,4.90619,9.30E-06,-1.192372,387.9137,4003.34,24.5,41.24962,8.42857,-0.002644498,18.0594,5.021565,6.730663,Bad Input,0.241678,0.0742681,0.03805393,0.1273438
667342.0,-0.4169251,39.3788,99.9873,0.05,4.94375,9.30E-06,-1.190155,393.7462,4003.34,24.5,41.24451,8.430535,-0.002627824,18.0284,5.080391,6.850109,Bad Input,0.2440915,0.0756218,0.03742501,0.1234376
667343.0,-0.417141,39.3788,99.9873,0.05,4.94375,9.30E-06,-1.187938,399.5788,4003.34,24.5,41.31779,8.432737,-0.002467432,17.9961,5.139217,6.969554,Bad Input,0.2384737,0.0747337,0.0388061,0.1195315
667344.0,-0.4173569,39.3788,99.9873,0.05,4.94375,9.30E-06,-1.18572,405.4113,4003.34,24.5,41.18734,8.436385,-0.002307039,17.97927,5.198043,7.088999,Bad Input,0.2412698,0.07493964,0.0388229,0.1156254
667345.0,-0.4175728,39.3788,99.9873,0.05,4.94375,9.30E-06,-1.183503,411.2439,4003.34,24.5,41.15777,8.437968,-0.002146647,17.9771,5.25687,7.208445,Bad Input,0.24247,0.0752196,0.0368991,0.1117193
667346.0,-0.4177887,39.3788,99.9873,0.05,4.94375,9.30E-06,-1.181285,417.0765,4003.34,24.5,41.19442,8.438566,-0.001986255,17.9717,5.315696,7.32789,Bad Input,0.2429592,0.07542541,0.0382652,0.1078131
667347.0,-0.4180045,39.3788,99.9873,0.053125,4.93125,9.30E-06,-1.179068,422.909,4003.34,24.5,41.30077,8.438407,-0.001825862,17.9731,5.374522,7.435526,Bad Input,0.2391896,0.07595804,0.03821657,0.103907
667348.0,-0.4182204,39.3788,99.9873,0.053125,4.93125,9.30E-06,-1.176851,428.7416,4003.34,24.5,41.32533,8.438454,-0.00166547,17.9777,5.433348,7.453749,Bad Input,0.2407953,0.07519108,0.0387559,0.1000009
667349.0,-0.4182408,39.3788,99.9873,0.053125,4.93125,9.30E-06,-1.174633,434.5742,4003.34,24.5,41.2888,8.434946,-0.001505078,17.99299,5.492174,7.471971,Bad Input,0.2387183,0.07482018,0.0377908,0.09609476
667350.0,-0.4177539,39.3788,99.9873,0.053125,4.93125,9.30E-06,-1.172416,440.4067,4003.34,24.5,41.15145,8.437314,-0.001344685,17.99469,5.551,7.490194,Bad Input,0.244441,0.0752226,0.03847573,0.09218863
667351.0,-0.417267,39.3788,99.9873,0.053125,4.93125,9.30E-06,-1.170198,446.2393,4003.34,24.5,41.14835,8.437846,-0.001184293,18,5.609826,7.508416,Bad Input,0.2425215,0.07564535,0.03893605,0.0882825
667352.0,-0.4167801,39.3788,99.9873,0.0593719,4.92817,9.30E-06,-1.167981,452.0718,4003.34,24.5,41.25504,8.436795,-0.00126583,18.0228,5.668653,7.526639,Bad Input,0.2445347,0.075289,0.03783915,0.08437638
667353.0,-0.4162932,39.3788,99.9873,0.0593719,4.92817,9.30E-06,-1.165763,457.9044,4003.34,24.5,41.18425,8.430003,-0.002192024,18.0412,5.727479,7.544861,Bad Input,0.2412135,0.07474965,0.03778278,0.08047026
667354.0,-0.4158063,39.3788,99.9873,0.0593719,4.92817,9.30E-06,-1.163546,463.7369,4003.34,24.5,41.24656,8.435304,-0.002166283,18.0412,5.786304,7.563084,Bad Input,0.2478815,0.0765956,0.03810225,0.07656413
667355.0,-0.4153193,39.3788,99.9873,0.0593719,4.92817,9.30E-06,-1.161329,469.5695,4003.34,24.5,41.19654,8.435241,-0.002140542,18.0254,5.845131,7.581306,Bad Input,0.240211,0.07807472,0.03823548,0.072658
667356.0,-0.4148324,39.3788,99.9873,0.0593719,4.92817,9.30E-06,-1.159111,475.402,4003.34,24.5,41.22482,8.435177,-0.002114801,18.01312,5.903957,7.599529,Bad Input,0.2481435,0.07743962,0.03829628,0.06875188
667357.0,-0.4143455,39.3788,99.9873,0.0617188,4.93438,9.30E-06,-1.156894,481.2346,4003.34,24.5,41.07352,8.433823,-0.00208906,18.0234,5.962783,7.617751,Bad Input,0.2477838,0.07632603,0.03804815,0.06484575
667358.0,-0.4138586,39.3788,99.9873,0.0625,4.94062,9.30E-06,-1.154676,487.0672,4003.34,24.5,41.18271,8.43788,-0.002063319,18.0508,6.021609,7.635973,Bad Input,0.240379,0.07588305,0.03768877,0.06093962
667359.0,-0.4143942,39.3788,99.9873,0.0625,4.94062,9.30E-06,-1.152459,492.8997,4003.34,24.5,41.19338,8.439692,-0.002037578,18.06268,6.080435,7.654196,Bad Input,0.239754,0.0779806,0.0381254,0.0570335
667360.0,-0.4148892,39.3788,99.9873,0.0625,4.94062,9.30E-06,-1.150241,498.7323,4003.34,24.5,41.17365,8.441828,-0.002011837,18.07037,6.139261,7.672419,Bad Input,0.245324,0.076644,0.03708974,0.05312737
667361.0,-0.4153842,39.3788,99.9873,0.0625,4.94062,9.30E-06,-1.148024,504.5648,4003.34,24.5,41.20997,8.441113,-0.001986096,18.07171,6.198088,7.690641,Bad Input,0.2475914,0.07560761,0.03800255,0.04922125
667362.0,-0.4158792,39.3788,99.9873,0.0625,4.94062,9.30E-06,-1.145807,510.3974,4003.34,24.5,41.18851,8.444285,-0.002001115,18.06504,6.256914,7.708864,Bad Input,0.2482345,0.0750253,0.03937405,0.04531512
667363.0,-0.4163742,39.3788,99.9873,0.059375,4.95936,9.30E-06,-1.143589,516.23,4003.34,24.5,41.12613,8.447042,-0.002189794,18.057,6.31574,7.727086,Bad Input,0.2473545,0.07493505,0.0385301,0.041409
667364.0,-0.4168693,39.3788,99.9873,0.059375,4.95936,9.30E-06,-1.141372,522.0625,4003.34,24.5,41.23753,8.446096,-0.002182259,18.0391,6.344088,7.745309,Bad Input,0.245991,0.07415146,0.03816262,0.03750287
667365.0,-0.4173643,39.3788,99.9873,0.059375,4.95936,9.30E-06,-1.139154,527.8951,4003.34,24.5,41.21174,8.446886,-0.002174724,18.0109,6.262247,7.763531,Bad Input,0.242998,0.0755585,0.03740571,0.03359674
667366.0,-0.4178593,39.3788,99.9873,0.059375,4.95936,9.30E-06,-1.136937,533.7276,4003.34,24.5,41.22037,8.449944,-0.002167189,17.9831,6.180406,7.781754,Bad Input,0.2495745,0.07389715,0.03913151,0.02969062
667492.0,-0.4235974,39.3788,99.9873,7.15E-07,Bad Input,9.30E-06,-0.8575419,1268.63,4003.34,24.5,19.01219,8.691797,0.01396094,13.0456,-0.6383349,12.61764,64.59956,643.755,53.89675,0.0375842,37.47283
672081.0,753.3242,91.875,85.2094,1.18E-12,1.76E-05,Bad Input,754.51,5988.752,5923.52,30,44.53595,9.638993,-0.003299914,23.3078,2.740562,6.217587,48.79113,858.338,61.96015,0.04099515,681.2792
721042.0,693.2016,40.375,99.9875,1.81E-06,Bad Input,4.15E-05,694.9488,5110.05,5094.28,26,35.32439,9.293032,-0.002826594,23.7854,7.120584,36.36835,0.02495423,865.8945,62.7746,0.04053517,704.9257
827584.0,766.7465,109.566,80.6116,1.00E-06,Bad Input,5.29E-05,774.504,4335.066,4367.73,22.5,38.74475,9.168439,0.005839801,22.9036,5.408839,35.61488,38.88275,953.255,67.16905,0.06208965,771.1602
845511.0,-0.5743367,53.5628,98.1533,0.0343748,5.08438,Bad Input,-0.3473951,3.561351,0.712402,21,42.13063,9.092285,-0.0042544,14.1635,8.207626,24.67358,126.843,0.4360629,0.06951695,0.0466009,0.0118508
895771.0,703.7435,118.494,77.9593,4.26E-15,7.69E-07,Bad Input,735.4537,4569.415,4590.39,25,37.91073,9.19847,-0.006896598,24.5037,5.920214,29.47392,38.64701,934.144,68.8028,0.05365551,758.0353
921314.0,629.1504,98.8429,84.2401,4.62E-15,1.62E-06,Bad Input,590.5098,3526.958,3541.88,24,33.78671,9.217937,-0.01049954,30.25755,9.694684,42.21134,19.53927,773.218,67.91679,0.0664241,640.2045
967269.0,328.7549,65.3962,94.5795,1.14E-13,6.96E-06,Bad Input,326.0985,1962.702,1968.5,24,31.74411,9.097917,-0.01375006,11.00095,-0.6553692,18.16506,10.99809,631.0435,30.6587,0.06519153,298.0818
